,label,prediction,text
339,1,1,the red sox waited 87 long years to win the world series .
340,0,1,almost every state has offered an insurance plan on its health exchange that does not cover abortion .
341,1,1,"the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed , governor ."
342,0,1,georgia has the second-highest rate of childhood obesity in the united states .
343,0,1,"says tom ganley has been sued over 400 times , for fraud , discrimination and more , and a judge called tom ganleys business practices deceptive and unconscionable ."
344,0,1,a recall election for wisconsin governor would cost $ 7.7 million -- $ 7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .
345,0,1,says my plan is a property tax cut .
346,1,1,we are giving almost $ 2 billion of taxpayer money to the junk food and fast food industries every year to make the ( childhood obesity ) epidemic worse .
347,0,1,not one american flag on the massive stage at the democratic national convention until people started complaining- then a small one . pathetic .
348,1,1,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles .
349,1,1,"as a prosecutor , wisconsin supreme court justice david prosser did not investigate or file charges in a case involving 30-year pedophile priest , then participated in cover-up ."
350,1,1,there is a precedent for not nominating someone to the u.s. supreme court in the middle of a presidential election .
351,1,1,health insurance and medical costs are going down because of obamacare .
352,0,1,"the war on drugs led to a 500 percent increase in incarceration in our country , disproportionately affecting poor and disproportionately affecting minorities ."
353,0,1,says texas gop platform calls for end to teaching critical thinking in public schools .
354,0,1,four out of 10 homicides are committed by gun in this city .
355,1,1,a picture shows former president bill clinton naked with another woman .
356,1,1,"there is no disagreement that we need action by our government , a recovery plan that will help to jump-start the economy ."
357,1,1,if you want out of the individual mandate ... all you have to do now is tick off the box that says hardshipand youre out .
358,1,0,"many nevadans relied on uber for work , but after accepting $ 70,000 from taxi companies , catherine cortez masto went after uber ... ( driving ) them out of town ."
359,1,1,"says it probably costs more than $ 300,000 to run for a seat on the pedernales electric cooperative board of directors ."
360,0,1,"last month , 44 of the 50 states saw an increase in the unemployment rate ."
361,1,1,wind power is the most undependable form of renewable energy .
362,0,1,charlie crist allowed college tuition to increase up to 15 percent every year .
363,0,1,the house has never failed to pass a budget in the modern era .
364,0,1,mr. renacci was registered as a foreign trade lobbyist in the united states government .
365,0,1,"tommy thompson created the first school choice program in the nation , giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make ."
366,0,1,says the main central texas food bank is delivering 50 percent more food to the poor than three years ago .
367,1,1,mccain `` still thinks it 's okay when women do n't earn equal pay for equal work . ''
368,0,1,the baucus bill `` contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion . ''
369,1,1,gene green is the nras favorite democrat in congress . ... its no wonder the congressman has a lifetime a rating from the nra .
370,0,1,"obama `` won health care for 150,000 people . ''"
371,0,1,"the cbo says that if you raise the minimum wage to $ 10.10 an hour , half a million people would lose their jobs ."
372,0,1,state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps .
373,0,1,state governments have little ability to stimulate job growth in the short run .
374,0,1,he ( obama ) chairs the subcommittee on europe . ... he 's held not one substantive hearing to do oversight .
375,0,1,says the u.s. federal income tax rate was 0 percent until 1913 .
376,0,1,sarah palin `` already has more executive experience '' than barack obama and joe biden `` combined . ''
377,0,1,"texas has , now , the highest share of minimum-wage workers in the nation ."
378,0,1,"two months ago , donald trump said that isis was not our fight ."
379,0,1,"says that on average , democratic congressional districts received 81 percent more stimulus funds than republican districts ."
380,1,1,you had supported john mccain 's military strategies pretty adamantly until this race .
381,0,1,says critics who say he cut medicaid are wrong ; his budget added $ 1.2 billion to the program
382,0,1,says she will work to raise the federal minimum wage back to the highest level its ever been $ 12 an hour in todays dollars .
383,1,1,$ 29 is what families on snap ( i.e . food stamps ) have to live on for a week .
384,0,1,"the medford water commission was fined $ 279,000 for dumping plain drinking water into a stream ."
385,0,1,nothing in the constitution explicitly guarantees our right to vote .
386,0,1,sherrod brown and his special interest allies in washington are plotting to spend over $ 13 million to defeat josh mandel .
387,1,1,"on the new dollar coins , `` 'in god we trust ' is gone ! ''"
388,0,1,says gov . scott walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document .
389,0,1,takes credit for substantially reducing the size of the state workforce .
390,0,1,"if you look at most of the polls , this is a margin-of-error race on fourth of july between mitt romney and the president ."
391,0,1,"in the last 10 years , georgias middle class income has dropped $ 6,500 ."
392,0,1,rooting for the red sox is like rooting for the drug companies .
393,1,1,"says rick perrys pay to play politics led him to send $ 899 million to an offshore call center in bermuda , driving down enrollment in childrens health insurance"
394,0,1,on allowing a vote on universal gun background checks in the u.s. senate .
395,1,1,"president barack obama , nancy pelosi and harry reid support rick perrys decision to give in-state tuition to illegal immigrants ."
396,0,1,obama has more czars than the romanovs .
397,1,1,gov . mcdonnells proposed budget is cutting public education .
398,1,1,a [ bank ] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .
399,0,1,"medicare costs have slowed down dramatically . in fact , the first two months of this fiscal year , medicare costs were down even in nominal terms relative to the previous year ."
400,1,1,says donald trump and mike pence want to gamble with your retirement benefits in the stock market .
401,0,1,u.s. rep. connie mack voted to raise his own pay several times .
402,0,1,no poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons .
403,0,1,i have spent virtually every weekend since memorial day in the panhandle .
404,1,1,"in the 2012 election , there were more votes cast than registered voters in st. lucie county , and palm beach county had 141 percent turnout ."
405,1,1,im not a conspiracy theorist and i never allow conspiracy theorists on my program .
406,0,1,says romney called russia our no . 1 enemy .
407,1,1,theres been no conclusive or specific report to say russia was trying to muddy the election .
408,1,1,says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters
409,0,1,"john kasich says he won , despite 12 visits by a president , somewhere between $ 45 ( million ) and $ 50 million ( spent against him , ) 500 paid volunteers in here calling me every name in the book , former presidents , first ladies and god-knows-who-else ."
410,0,1,"opponents of section 5 ( of the voting rights act ) complain of state expense , yet their only cost is the paper , postage and manpower required to send copies of legislation to the federal government for review ."
411,1,1,says nick kahl made it harder for many families to cover basic health care expenses .
412,1,1,"in california , the windmills are killing hundreds and hundreds of eagles ."
413,0,1,"there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that , confidential ."
414,0,1,we did not even have a federal income tax in this country until 1913 .
415,1,1,"the white house is won in the swing states , and i am winning the swing states ."
416,0,1,"says opponent u.s. rep. gwen moore is wisconsins most absent member of congress , missing nearly 17 percent of the house votes in the second quarter of 2012 ."
417,1,1,says gov . scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university .
418,1,1,eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before .
419,0,1,"when it comes to transportation funds , georgians spend more in taxes and on red tape than they get back from the federal government ."
420,1,1,federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .
421,0,1,the u.s. doesnt make television sets anymore .
422,0,1,"when these same republicans - including mr. boehner - were in charge , the number of earmarks and pet projects went up , not down ."
423,1,1,wisconsins projected state budget shortfall is now as low as $ 1.5 billion
424,0,1,heroin .. pours across our southern borders .
425,0,1,"before the republican wave in 2010 , democrats had an advantage on the generic ballot in congress . even in 1994 with the gingrich revolution ... democrats had that advantage ."
426,0,1,roy barnes made georgia dead last in education and georgia led the nation in job losses .
427,0,1,"sen. mccain was already turning his sights to iraq just days after 9/11 , and he became a leading supporter of an invasion and occupation of ( iraq ) ."
428,1,1,"in labor negotiations with city employees , milwaukee mayor tom barrett demanded concessions that went beyond those mandated by gov . scott walkers collective bargaining law"
429,0,1,"says hes arrested more criminals , including thousands of child predators and sex offenders , than any previous texas attorney general ."
430,0,1,"brazil built a $ 300 million stadium in the amazon rainforest that is only going to be used for four world cup games , and theres no team that can fill it afterwards ."
431,1,1,"sources show ( connie ) mack as a resident of california , living with his wife in palm springs ."
432,0,1,"we have an army that just cut 40,000 spots ."
433,0,1,"in south sudan , more teenage girls die in childbirth than finish high school ."
434,1,1,"says ohio rep. marcy kaptur actually lives in a fancy condo in the washington , d.c. suburbs ."
435,1,1,u.s. rep. jim langevin did n't want a border fence to block illegal immigration `` because he is afraid that someone will get hurt trying to go around the fence . ''
436,0,1,"despite attention on global warming , fewer americans carpool today to work than carpooled in 1980 and suvs have never been a larger proportion of the vehicles being sold in this country ."
437,0,1,"says in 2002 , he won more hispanic votes than anglo votes , 60 percent in the state ."
438,0,1,"a lot of the ideas in terms of the ( health insurance ) exchange , just being able to pool and improve the purchasing power of individuals in the insurance market , that originated from the heritage foundation ."
439,1,1,says mitt romney supports cap and trade .
440,1,1,"since the beginning of the year weve created a net increase of 45,000 jobs ."
441,0,1,texas has a higher unemployment rate than neighboring states .
442,0,1,"the state election board has issued nearly $ 275,000 in fines to violators of absentee ballot laws ."
443,0,1,my supporters arent special interest groups in madison and milwaukee .
444,0,1,"while 9,000 state employees were added to the states payroll , oregons revenue forecasts dropped by more than $ 4 billion ."
445,0,1,john mccain fought to rein in fannie and freddie ... but democrats blocked the reforms .
446,0,1,"dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle , when it topped $ 308 million ."
447,1,1,says there is an upcoming vote to preserve benefits of texas homestead exemption for seniors and the disabled .
448,1,1,the government is trying to now close the lincoln memorial for any kind of large gatherings .
449,1,1,you know what ( saddam hussein ) did well ? he killed terrorists .
450,1,1,the average age of the minimum wage worker is 35 years old .
451,0,1,says mccain `` supported george bush 's policies 95 percent of the time . ''
452,0,1,more americans have died from guns in the united states since 1968 than on battlefields of all the wars in american history .
453,0,1,"there is no war on coal . period . there are more coal jobs and more coal produced in ohio than there were five years ago , in spite of the talking points and the yard signs ."
454,1,1,says one of the states largest governments made charging this tax one of their top priorities just this year .
455,1,1,the immigration bill has a specific provision that says that secretary napolitano does not have to build any fence if she chooses not to .
456,0,1,says donald trump publicly invited putin to hack into americans ( emails ) .
457,0,1,"the congressional budget office estimates that for every $ 1 we spend on unemployment benefits , $ 1.90 is put into our economy ."
458,0,1,"in syria , we struck a deal where we got 100 percent of the chemical weapons out ."
459,1,1,on redistricting .
460,0,1,"we had a three-hour debate , no discussion about the national debt , very little about the economy ."
461,0,1,obama-nelson economic record : job creation ... at slowest post-recession rate since great depression .
462,0,1,"says democrat hank gilbert has a criminal conviction for theft , has multiple years of unpaid taxes , has multiple tax liens and fines , unsafe driving convictions ( and ) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record ."
463,1,1,"the trans-pacific partnership was designed for china to come in , as they always do , through the back door and totally take advantage of everyone ."
464,0,1,more women are graduating from college now than men .
465,0,1,"we have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities , most of them for tech schools ."
466,1,1,were taxing our small businesses now at rates higher than corporations .
467,1,1,"says the stimulus bill sent tax credits overseas , such as half a billion to an electric car company that created hundreds of jobs in finland ."
468,0,1,health insurance companies ' costs are only 4 percent of all health care spending .
469,0,1,says donald trump once suggested that he would try to negotiate down the national debt .
470,0,1,"says donaldtrump got , you know , $ 1.8 billion worth of free media . i got , like , none ."
471,0,1,"when i withdrew in june of 2008 , polls were showing that at least 40 percent of my supporters said , oh , they werent going to support sen. obama ."
472,1,1,says larry taylor gave in-state tuition to illegal immigrants .
473,1,1,"after the attack on a u.s. diplomatic mission in benghazi , libya , the ambassadors body was dragged through the street ."
474,0,1,the increase in the current state budget was greater than the inflation rate and the rate of population growth in georgia .
475,1,1,six thousand people have sought addiction treatment through expanded medicaid .
476,0,1,"when students leave our high schools and they go to the community college , 70-75 percent of them have to pay to take remedial math ."
477,1,1,"of those 850,000 ( new texas ) jobs , most were public-sector jobs and minimum-wage jobs ."
478,1,1,it is a fact that it costs more to run the schools in august .
479,1,1,the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners .
480,1,1,"franklin roosevelt never allocated more than 12 percent of gdp to federal spending , while the percentage for barack obama is not projected to drop below 22.8 percent ."
481,0,1,fifty-seven of rubios 100 ideas ultimately became law .
482,0,1,"ninety-six percent of failing schools are spending above $ 8,400 , the average annual per student expenditure , and 26 percent spend considerably more than that ."
483,1,1,about 78 to 81 house democrats are members of the communist party . ... its called the congressional progressive caucus .
484,0,1,"military spending cuts , known as the sequester , were president barack obamas idea ."
485,0,1,"george bush , and a republican congress , have presided over a 55 percent increase in the size of domestic government spending in the last seven years ."
486,1,1,clinton aides admit it ( a gas tax holiday ) wo n't do much for you but would help her politically .
487,1,1,bill mccollum backed jim greers effort to hide financial irregularities .
488,0,1,"first , he was in favor of my plan , now he 's attacking it ."
489,1,1,creflo dollar needed a $ 65 million gulfstream g650 to carry thousands of pounds of food and other supplies -- as well as the word of god -- worldwide .
490,0,1,halliburton gave dick cheney a $ 34 million payout when he left the company to join the presidential ticket .
491,1,1,all aboard florida is a 100 percent private venture . there is no state money involved .
492,1,1,fox news is banned in canada because it violatesa law thatprevents news channels from lying to their viewers .
493,0,1,on ending stop and frisk
494,1,1,says under president barack obama theres been the lowest discretionary spending weve had in decades in the united states .
495,1,1,"in one year , ( president obama ) provided $ 90 billion in breaks to the green energy world into solar and wind , to solyndra and fisker and tesla and ener1 ."
496,0,1,"says that 98,184 texans are now driving with temporary drivers licenses lacking their photos ."
497,1,1,youve been tremendously deceived by people who say the earth is not flat .
498,0,1,jennifer carrolls an outsider .
499,1,1,hedge fund managers pay less in taxes than nurses and truck drivers .
500,0,1,says president barack obamas approval rating gained 3 points in the last couple months .
501,0,1,"in the city of milwaukee , weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city ."
502,0,1,a proposal to reduce the deficit involved large tax cuts for the top bracket .
503,0,1,says mitch mcconnell voted two times against the violence against women act .
504,0,1,"his new running mate , congressman ryan , put forward a plan that would let governor romney pay less than 1 percent in taxes each year ."
505,1,1,wisconsin law says all recall petition signers must sign in the presence of another person .
506,1,1,"in early voting in miami-dade county , there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open ."
507,0,1,i never lobbied under any circumstance for freddie mac .
508,0,1,"says mitt romneys housing policy is , dont try and stop the foreclosure process . let it run its course and hit the bottom ."
509,1,1,"in just a few years in office , sen. obama has accumulated the most liberal voting record in the senate ."
510,0,1,"whether the amendment passes or not , the medical use of marijuana is a federal criminal offense ."
511,1,1,jules bailey was instrumental in creating the business energy tax credit that let companies like wal-mart profit by $ 11 million while costing the oregon general fund $ 33 million .
512,0,1,"based on current trends , 15.5 million girls will be married in the next 16 years as children ."
513,0,1,"new mexico was 46th in teacher pay ( when he was elected ) , now we 're 29th ."
514,1,1,"the big wall street banks , the big corporations give many times more political donations to democrats than republicans ."
515,1,1,david perdue has never voted in a republican primary until his name was on the ballot .
516,0,1,"if you do n't count illegal aliens , people who qualify for other insurance , and people who make more than $ 75,000 a year , it leaves about 15 million people who are uninsured ."
517,0,1,the war in afghanistan is officially the longest war americans have ever been asked to endure .
518,0,1,says jimrenacci has consistently voted for loopholes that encourage outsourcing of our jobs .
519,1,1,says in texas its legal to shoot someone whos committing a public nuisance under the cover of dark .
520,1,1,a small business receiving a federal tax credit `` to provide health care for its employees ... would be barred under the stupak amendment from allowing their employees to use ... the health care that they offer them for abortion . ''
521,0,1,individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .
522,0,1,says barack obamas comments indicate he believes in redistribution of wealth .
523,0,1,"says of the 2,000 portland households in the year-long ( composting ) pilot , 87 percent of participants reported being satisfied with the overall system ."
524,1,1,says oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit .
525,0,0,"here in pennsylvania , the annual cost for infant childcare is over $ 10,000 per child , which is more than most families pay in rent and almost the same cost as in-state college tuition ."
526,1,1,"all of texas is conservative , except a little bit of austin ."
527,0,1,"under this tax cut , middle-class families dont save enough for a weeks worth of groceries , while millionaires save enough to go on an exotic vacation ."
528,0,1,the poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .
529,1,1,says the word dhimmitude is on page 107 of the health care law and means muslims are specifically exempted from the government mandate to purchase insurance .
530,1,1,"scientists have shown us ( that ) the greater possibilities , the real science movement , has been with adult stem cell research . it has not been with embryonic ."
531,0,1,on the national animal identification system .
532,1,1,elorza wants to teach our public school children about the non-existence of god .
533,1,1,donald trump says that nato is obsolete and that we need to get rid of nato ...
534,1,1,on implementing a sales tax .
535,1,1,"a few weeks ago , ( the ) education committee in congress is deciding whats going to be in your local salad bar ."
536,0,1,ninety percent of the people in arkansas still love bill clinton .
537,0,1,the problem of unwanted sexual contacts in the military is not just a womans issue . more than half of the victims are men .
538,0,1,says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .
539,1,1,"a proposed regional transportation tax will last a minimum of 10 years , and has been approved to last longer ."
540,0,1,says our 12 month job increase was the sixth highest in the nation .
541,1,1,warren buffett called ( jeff ) greenes scheme financial weapons of mass destruction .
542,1,1,"its not true that since hes been the president , executions in iran have increased by four times ."
543,0,1,"says i am happy to decline pers so that the county can save over $ 68,000 over a four year term that would have been paid on my behalf ."
544,0,1,says chris dudley thinks oregons minimum wage is too high .
545,1,1,over half the people on disability are either anxious or their back hurts .
546,0,1,the democrats in the senate and some members of congress defended what fannie and freddie were doing . they resisted any change .
547,0,1,"today california is kicking our butt , creating more jobs and more economic growth than texas ."
548,1,1,says gov . mike pence and rep. mike coffman take the same positions on a number of things ... coffman and pence oppose equal rights for lgbt americans .
549,1,1,"all of floridas four-year state colleges now offer bachelors degrees for only $ 10,000 ."
550,1,1,one of every two wisconsin residents are on some kind of government handout .
551,1,1,"a new ruling by the epa would force dairy farmers to comply with the spill prevention , control and countermeasure program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow ."
552,0,1,"last year , we had zero percent growth in gdp in virginia ... the only states that did worse than us were alaska and mississippi ."
553,1,1,"in the u.s. constitution , theres a little section in there that talks about life , liberty and the pursuit of happiness ."
554,0,1,"in 1990 , the u.s. led the world in the percentage of 25-34 year olds with college degrees . today we are in 12th place ."
555,0,1,i have something in common with my husband . he never carried caucuses either . he lost all of the ones that i 've lost .
556,1,1,"your tax dollars are not being used to sue you , the people ."
557,0,1,"federal , state and local governments have subsidized the production of the volt to the tune of estimates between $ 50,000 and $ 250,000 per vehicle sold ."
558,0,1,"in cobb county , every meeting opened with a prayer . the aclu objected . sued ... [ sam ] olens took on the aclu and won !"
559,0,1,felony crimes in the city of atlanta are the lowest they have been since 1969 .
560,0,1,both the democratic and republican candidates for president in 2016 are quite unpopular .
561,0,1,republicans are attempting to remove barack obama from georgias presidential ballot in 2012 .
562,1,1,"says hillary clinton takes tens of millions of dollars from countries that hate women , that disrespect women , that throw gays off of buildings ."
563,0,1,says he came to the republican party sooner in age than ronald reagan .
564,0,1,voter turnout for some groups in the 2008 presidential general election in georgia was far greater than it should have been demographically .
565,1,1,"fluoride in the water , that was originally done by the nazis !"
566,0,1,he was a member of the iraq study group and was either fired or quit from a very important commission that was trying to figure out the way forward in iraq .
567,1,1,"if an individual is determined to commit suicide , the availability of a gun is not a factor because they will find a way ."
568,1,1,"presidents hoover , truman and eisenhower collectively ordered the deportation of at least 15 million illegal aliens ."
569,0,1,"the total number of dollars that passes through the department of development is like $ 900 million and like $ 650 ( million ) of it has nothing to do with development , which is breathtaking when you think about it ."
570,0,1,"medicare only has about 50 percent of it paid for by either premiums or payroll taxes , and the rest is deficit spending ... or debt spending ."
571,0,1,"in the 2014 election , 80 percentofpoor people did not vote ."
572,0,1,says the nike bill is not a tax break ... this does not lower the taxes that nike will pay nor does it prevent the legislature from raising those taxes in the future .
573,0,1,"thanks to the trans-pacific partnership , vietnam is drafting and presenting unprecedented labor reforms , changing their constitution to recognize worker organizations in vietnam for the first time ."
574,0,1,"as state treasurer , alexi giannoulias lost $ 73 million in our kids college savings ."
575,0,1,district 22 includes about 80 % of the district i have represented since 2010. district 20 includes about 20 % of the area i have represented since 2010 .
576,1,1,we now work the longest hours of any people around the world .
577,0,1,"when lenders foreclose on homes , they typically suffer losses that exceed 30 percent of the value of the home ."
578,0,1,the policy of the bush administration was also not to add new nuclear capabilities .
579,1,1,"we have n't built a refinery , i think , in 30 years ."
580,0,1,"in the state legislature , i supported second amendment rights ."
581,0,1,"says the health care reform bill was paid for , in part , by taking money from students and the student loan system ."
582,1,1,the republican national convention is a super bowl times four .
583,0,1,john mccain `` has threatened extinction for north korea and sung songs about bombing iran . ''
584,1,1,says more republicans than democrats voted for the wall street bailouts .
585,0,1,says a prank phone call caused 400 children to be taken from their parents ... without warrant .
586,1,1,a bill that could restrict free speech when the president is nearby was signed by president barack obama in secret .
587,1,1,californias prop 55 prevents $ 4 billion in new cuts to our schools .
588,0,1,"george allen voted for budgets that increased the national debt by $ 16,400 for every second he served in the u.s. senate ."
589,1,1,"this town ( wilmington , ohio ) hasnt taken any money from the government . they dont want any money from the government ."
590,1,1,"we were not , i repeat , were not told that waterboarding or any of these other enhanced interrogation methods were used ."
591,1,1,22 countries invaded by the u.s. in 20 years .
592,0,1,sixteen [ federal ] programs exist to fight homelessness and some of them are duplicative .
593,0,1,the u.s. constitution is the oldest written constitution still in use today among nations .
594,1,1,says u.s. senate opponent tommy thompson favors raising taxes on small businesses .
595,1,1,republicans offered wisconsin bar patrons free shots ( of alcohol ) to sign recall petitions against democrats .
596,0,1,says donald trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .
597,0,1,the democrat-led senate has failed to pass a budget for 750 days ... senate democrats have neglected one of their most basic responsibilities .
598,1,1,on common core .
599,1,1,says ron johnson helped companies ship jobs overseas .
600,1,1,florida democrats just voted to impose sharia law on women .
601,0,1,says opponent beto orourke wants to legalize drugs .
602,1,1,says bill clinton opposes president barack obamas plan to raise taxes on wealthy americans .
603,0,1,ninety-seven percent of americans do not receive subsidies for health care under the affordable care act .
604,1,1,our economy is not growing .
605,0,1,it does n't make sense to me to send $ 1-billion a day out of our country . we can be energy independent and should be .
606,0,1,says scott walkers plan to replace obamacare is a new entitlement program for every single american human being from the time they are born right up until they grow old and become eligible for medicare .
607,1,1,says state senate candidate monk elmer voted to exceed the ( school district property tax ) spending caps .
608,0,1,"for at least a year now , i have called for two additional brigades , perhaps three ."
609,1,1,says hillary clinton wants to go to a single-payer plan for health care
610,0,1,foreign aid is less than 1 percent of our federal budget .
611,0,1,pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .
612,0,1,obama has `` visited more countries and met with more world leaders than any president in his first six months in office . ''
613,1,1,"says texas has so few gas-pump inspectors in the field , the hebs of this state , the brookshires of this state , theyre calibrating their own gas pumps . the ( texas department of agriculture ) just sends them the stickers and they calibrate them ."
614,0,1,"we have empowered state insurance commissioners to review the rate hikes that are taking place in states . and in some states like north carolina , they have already used it and rolled back premium increases by 25 percent ."
615,0,1,says a rather extraordinary amount of non-classroom employees were added by texas school districts over the last decade .
616,0,1,"a mortgage buyback plan is `` my proposal , it 's not sen. obama 's proposal , it 's not president bush 's proposal . ''"
617,0,1,the permission to engage was given before the word rpg was ever used .
618,1,0,senator obama has voted 94 times to either increase your taxes or against tax cuts .
619,1,1,lorain is the poorest urban school district in the state of ohio .
620,0,1,the senate health care bill does not contain limits on medical malpractice lawsuits .
621,0,1,narragansett bay waters are getting warmer -- 4 degrees fahrenheit warmer in the winter since the 1960s .
622,0,1,"says barack obama has the legal authority to let in really however many refugees he wants , from whatever country ."
623,0,1,"of all cities in the united states with more than 100,000 people , providence is the 183rd safest ."
624,0,1,"in japan , executives of failing companies say ' i 'm sorry ' and then either do one of two things : resign or go commit suicide ."
625,1,1,says president barack obama said that american exceptionalism is no more exceptional than the exceptionalism of any other country .
626,1,1,says barack obamas favorability rating in israel once clocked in at 4 percent .
627,0,1,"says donald trump proposes to deport 16 million people , 11 million who are here without documents , and both donald trump and mike pence want to get rid of birthright citizenship ."
628,1,1,says u.s. house candidate carlos curbelo opposes the repeal of obamacare .
629,0,1,"says , statistics indicate that one in eight children , and one in 18 adults in oregon suffers from mental illness ."
630,0,1,one in five american households have nobody under the same roof thats got a job .
631,0,1,"george bush ... used a signing statement ( on a fema bill ) to say , ' i do n't have to follow that , unless i choose to . '"
632,0,1,obamas mid-term approval ratings are similar to other presidents who went on to re-election .
633,0,1,i saved the taxpayers $ 2-billion on a bogus air force boeing tanker deal where people went to jail .
634,1,1,says the fluoride austin is putting in its drinking water is toxic waste .
635,1,1,the new light bulbs will cost roughly six times the cost of the light bulbs we now use .
636,0,1,only three in 10 young americans under 30 -- 30 percent under 30 -- have full-time work .
637,1,1,emory university students were provided counseling after someone wrote trump 2016 in chalk on campus .
638,1,1,"through the clinton foundation , the clintons are now worth in excess of $ 100 million ."
639,1,1,the u.s. supreme court struck down wisconsins photo id election law
640,0,1,"a telephone company will no longer have to provide landline service to customers if there is an alternative provider , including wireless ."
641,0,1,the people of tiverton have historically supported [ gambling measures ] at a rate higher than the rest of the state .
642,1,1,we know how to stop aids : persuade men not to have sex with men .
643,1,1,democrats in congress had control since january of 2007. they have n't passed a law making waterboarding illegal . they have n't gone into any of these things and changed law .
644,0,1,alexander hamilton was an immigration hawk .
645,1,1,and weve constantly been the lowest unemployed county in the state .
646,1,1,the federal government can tell general motors what to charge for its automobiles .
647,1,1,a few weeks ago obama took hamas and iran off the terror list .
648,1,1,"once a woman enters into the sex trade , her average life expectancy is seven years ."
649,0,1,"says congresswoman loretta sanchez has passed one bill in her 20 years in congress , and that was to rename a post office ."
650,0,1,"under the house republican budget , if these cuts were to be spread out evenly the year after next , nearly 10 million college students would see their financial aid cut by an average of more than $ 1,000 each ."
651,1,1,the electric reliability council of texas ( ercot ) has estimated that the obama administrations power plan will cause energy costs in texas to rise as much as 16 percent per year .
652,1,1,john boozman supports privatizing social security
653,0,1,slot machines in miami-dade and broward counties have generated 20 percent of the promised $ 500 million per year for schools .
654,1,1,jebs policies in florida helped lead to its almost total collapse .
655,0,1,"we are almost halfway to our goal of 1,000 rapes prosecuted !"
656,0,1,"one in every five families in the state of new jersey has a loved one with a mental illness , a serious mental illness , and today , we dont care ."
657,1,1,"says kids who start in the ninth grade in the city of newark this past september , 23 percent of them will graduate in four years ."
658,0,1,"says that , unlike the u.s. senate , even the libyan government , in the middle of a civil war , passed a budget on june 15 , 2011"
659,0,1,"the nonpartisan cbo , congressional budget office , has said that the no . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the bush tax cuts in 2001 and 2003 ."
660,0,1,"when rick scott was deposed in lawsuits about his company , he took the fifth 75 times ."
661,0,1,"vern buchanan . his old business was caught illegally funneling over $ 60,000 in campaign donations to buchanan to influence his election ."
662,1,1,says mccain was a `` hanoi hilton songbird '' who collaborated with the enemy .
663,0,1,"were spending less money today , in upcoming fiscal year 2014 than the corzine-buono budget spent in fiscal year 2008 ."
664,0,1,"in new mexico , democratic gubernatorial candidate diane denish spent federal stimulus funds on campaign christmas cards ."
665,0,1,house republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches .
666,1,1,wendy davis legal work is currently under fbi investigation .
667,1,1,on whether hes had a relationship with vladimir putin .
668,1,1,says gov . chris christies poll ratings have been going up .
669,0,1,the united states is the only developed country in the world that has not cut its corporate tax rate .
670,0,1,i committed to public financing ; ( obama ) committed to public financing .
671,0,1,says donald trump wants to replace obamacare with a single-payer system .
672,0,1,the u.s. energy policy is to `` borrow money from china to buy oil from countries that do n't like us . ''
673,0,1,all private healthcare plans must conform to government rules to participate in a healthcare exchange .
674,1,1,on debating .
675,1,1,"obama supports `` teaching schoolchildren in 2nd grade , no less about homosexual relationships . ''"
676,0,1,"atlanta mayor kasim reed became a city resident in the last annexation , opening the door to his candidacy ."
677,0,1,"in pennsylvania , president barack obamas policies have increased unemployment 19 percent , led to the loss of 37,900 manufacturing jobs , and left 189,000 more people in poverty ."
678,1,1,virtually every person across this country has seen premiums going up and up and up due to obamacare .
