,label,prediction,text
330,1,1,"the irs is already planning on 19,500 new employees to administer obamas health care mandate ."
331,0,0,my campaign alone has created more jobs in the state of rhode island than narragansett beer .
332,1,1,algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation .
333,1,1,the ( health care ) law does not demand that all of these cancellations go out .
334,1,0,says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform .
335,1,0,we have the highest tax rate anywhere in the world .
336,1,1,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do .
337,0,0,"says that under the obama administration , the debt has nearly doubled ."
338,1,0,ballistic tests have confirmed that the death of at least one u.s. border patrol agent was caused by weapons that were part of a federal arms trafficking operation .
339,1,1,says his plan to end the toll on ga. 400 fulfills his campaign promise to commuters .
340,0,0,"you know , when this thing first hit , i signed a declaration of emergency for the six counties that were directly affected , impacted in the panhandle , then i extended that not long thereafter down into sarasota county ."
341,1,1,says mark pryor voted to give social security benefits to illegal immigrants .
342,0,0,"says the central health districts tax rate is the lowest among the largest counties in texas , and it will continue to be the lowest if voters approve a proposed tax increase ."
343,0,0,the austin tea party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition .
344,1,0,"under current u.s. immigration policy , literally one person with a green card can , in the extreme , bring in more than 270 of his relatives ."
345,1,1,"obama says america is great , but let 's `` try to change it . ''"
346,0,0,only 20 colleges and universities have athletic departments with revenue exceeding expenses .
347,1,0,the city of charlotte passed a bathroom ordinance mandate on every private-sector employer in charlotte .
348,1,1,medicare is going broke . the trust fund goes bankrupt in 2026 .
349,0,1,the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia .
350,0,0,"rick perry was the ( campaign ) chairman for al gore at one time , not too many years ago ."
351,1,1,my husband and i have never gotten a penny of money from the farm .
352,1,0,the health care law adds around $ 800 billion of taxes on the american people . it does not discriminate between rich and poor .
353,1,0,says obama policies contributed to gas prices rising from $ 1.89 in january 2009 to $ 3.51 today .
354,0,1,u.s. rep. alan grayson `` compared a former vice president to a vampire ... and compared america 's health care system to the holocaust . ''
355,1,0,"back in the great recession , when millions of jobs across america hung in the balance , donald trump said rescuing the auto industry didnt really matter very much . he said , and i quote again , let it go ."
356,1,1,"says rep. charles bass supports privatizing social security , risking trillions more on wall street ."
357,1,0,"after russia went to war with georgia in 2008 , the u.s. sent a very strong message to vladimir putin by sending warships to the black sea and airlifting combat troops that georgia had in afghanistan back to georgia ."
358,1,1,"a georgia religious freedom bill would help catholic institutions that , under obamacare , could be forced to provide abortion-inducing drugs ."
359,1,1,no one on my staff has ever been charged with a crime .
360,0,0,arizona is spending less on a per-capita basis than every single state in this country in higher education .
361,0,0,"for the cost of $ 5 vanilla soy latte a day , you can get a sweet health insurance plan to match ."
362,0,1,rep. frank wolf voted to allow terror suspects to buy guns .
363,0,0,says donald trump has the gall to say that prisoners of war like john mccain arent heroes .
364,0,0,"this is the first time in our state , and one of the first times in the country , where benefit reductions . . . has happened to people who are retired ."
365,0,1,"access for 12,000 women to use planned parenthood -- not for the right to choose , but for basic health care -- was taken away by wisconsin gov . scott walker and lt. gov . rebecca kleefisch ."
366,1,0,says mark warner told politifact nationals lie of the year in 2013 .
367,1,1,there was serious voter fraud in california .
368,0,0,"the house-passed budget proposal could cut funding for programs that help keep local neighborhoods safe , slash more than $ 1.7 million in anti-terror funds for ohio ."
369,1,0,"says when rhode island lottery was proposed , state residents were enticed to vote for it with the promise that the money would be used for education ."
370,0,1,cbo reports that delaying the obamacare individual mandate will reduce the deficit by $ 35 billion over ten years .
371,1,1,voted the best specialty plate in america
372,1,1,we dont allow filming inside of the city hall unless there is a specific reason .
373,1,0,"says democrats racked up a $ 1 billion state deficit , while republicans under bill obrien balanced the budget ."
374,0,0,"the iaea , or the international atomic energy agency , last month said the iranians are not currently living up to their obligations ."
375,0,1,says matt wand has sided with anti-choice activists to restrict access to reproductive health care services .
376,0,0,"under president barack obama , weve got the lowest labor force participation in over three decades , since 1978 ."
377,0,0,ohios electricity rates are 10 percent below the national average .
378,0,0,"in the last 50 years , ( the federal government has ) only balanced the budget five times ."
379,0,0,weve seen six months of positive job growth by the private sector .
380,0,1,"gov . pence said , inarguably , vladimir putin is a better leader than president obama ."
381,1,0,"when i left washington , we had a $ 5 trillion surplus ."
382,1,0,"when my grandfather came to this country back in 1925 , there were no government benefits ."
383,0,0,"says , i-205 , six miles of which runs through my district , already carries more traffic than i-5 ."
384,0,0,i had the lowest net worth of any american president in the 20th century when i took office .
385,0,0,and he 's the only candidate who will fight for a national catastrophe fund to reduce insurance rates .
386,0,0,all of liberia can produce less than one-third as much electricity as the dallas cowboys football stadium consumes at peak times .
387,1,0,the last major oil spill from a drilling accident in america happened over 40 years ago in 1969 .
388,0,0,were borrowing 20 % of ( the federal ) budget .
389,1,1,the medicaid expansion is going to cost florida $ 1.9 billion a year .
390,0,0,"between the year 2000 and 2006 , ( insurance ) premiums in this country doubled ."
391,0,0,says rand paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about israel .
392,1,0,there is long historical precedent for a supreme court with fewer justices .
393,0,0,( george ) lemieux never requested a single earmark and pushed to ban them all .
394,1,1,"you know what truman said , you want a friend in washington , buy a dog ."
395,0,0,milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees .
396,0,0,because as a senator toomey stood up for wall street . he wanted to privatize social security and invest it in the stock market . wall street would make billions in fees even if the stock market crashed .
397,1,0,it 's `` common knowledge '' that al-qaida is receiving training from iran .
398,0,0,"ive got the spending down , ive got the debt down a little bit , ive got the reserves up ."
399,0,0,when i talk about ( raising the ) minimum wage ... half of republicansagree with it .
400,1,1,says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world .
401,0,0,"over half of science , technology , engineering and mathematics students receiving advanced degrees are not citizens of the united states of america ."
402,1,0,"the last quarter , it was just announced , our gross domestic product was below zero . who ever heard of this ? its never below zero ."
403,0,1,"unlike you and me , congress gets to keep up to $ 11,000 a year in taxpayer subsidies under obamacare ."
404,1,0,the 2010 dream act failed despite strong bipartisan support .
405,0,0,"during the george w. bush period , there were 13 attacks on various embassies and consulates around the world . sixty people died ."
406,0,0,says texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago .
407,0,1,public display of a long rifle is perfectly legal in texas .
408,1,1,says transportation secretary ray lahood will force you to stop using your cell phone while driving .
409,0,0,says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two .
410,0,0,houston is the third-most toxic city in the united states of america .
411,1,0,the state gop ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control .
412,0,0,"as a result of roe vs. wade , americas maternal mortality rate dropped dramatically ."
413,0,0,"we definitely lost way more jobs in texas this year than we gained we lost 300,000 jobs in texas alone this year ."
414,1,1,planned parenthood is not actually doing womens health issues .
415,1,0,"most of the stimulus money will be spent not this year , not next year , but in 2011 ."
416,1,0,holly turner ... still takes her homestead ( property tax ) exemption in fort worth .
417,0,1,mercedes-benz usa moving its headquarters to atlanta will create at least 800 jobs .
418,1,1,fast and furious began under the bush administration .
419,0,0,"says 80 percent of north carolinians support the concept that men should not be in womens restrooms , changing rooms , bathrooms , etc ."
420,1,1,"says alaska sen. mark begich is on record supporting a carbon tax , even pushing harry reid to make it a priority ."
421,0,0,georgia had the worst job losses in state history under gop watch .
422,1,1,"under the house health care bill , the government `` will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $ 15,000 per family per year . ''"
423,0,0,says 85 percent of milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records .
424,0,0,bill clinton cut the military drastically .
425,0,0,florida is second in the nation in the uninsured .
426,1,1,"says barack obama endorsed a total ban on the manufacture , sale and possession of all handguns ."
427,1,0,75 percent of the obamacare tax falls on the middle class .
428,1,1,hartsfield-jacksons new international terminal is opening within budget .
429,0,0,says 92 percent of texas counties had no abortion provider in 2008 .
430,1,1,"by advocating new requirements for voters to show id cards at the polls , republicans want to literally drag us all the way back to jim crow laws ."
431,0,0,the united states is borrowing more than 40 cents of every dollar we spend .
432,1,1,says charlie bass forfeits right to equal cost for tv ads under fcc rules
433,0,0,i am now the no . 2 member of this house in terms of length of service .
434,1,0,"it was found unconstitutional to drug test elected officials because it prevents us , as citizens , from having that first amendment right ."
435,0,1,says the inspector general for the irs said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups
436,0,0,says the united states is the saudi arabia of coal .
437,0,0,more black babies are aborted in nyc than born .
438,1,1,martin luther king jr. was a republican .
439,1,0,says the states rainy day fund is our insurance policy against a major natural disaster .
440,1,0,"there comes a point in the last year of the president , especially in their second term , where you stop nominating both supreme court justices and court of appeals judges ."
441,1,1,state rep. elena parent supported governor nathan deals plan to slash the hope scholarship .
442,0,1,"under gov . tom corbett , pennsylvania ranks 49th in job creation ."
443,0,0,"under gov . kitzhaber , unemployment rose 65 percent , state spending went up 57 percent and personal incomes declined compared to the rest of the country ."
444,1,0,after the 2001 and 2003 bush tax rate cuts ... there was more money coming into the treasury .
445,0,0,says donald trump is on record extensively supporting ( the ) intervention in libya .
446,0,0,"says rick scott cut education to pay for even more tax breaks for big , powerful , well-connected corporations ."
447,1,0,"says ron johnson justifies his support of trade agreements by saying the u.s. has the trade adjustment assistance program for displaced workers , but then he voted to eliminate it ."
448,0,0,"on the night of the wisconsin state senate vote on the budget package , a mob showed up and busted down the door and took over the capitol ."
449,1,0,"in the last 24 months , 10 rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid ."
450,0,0,says texas is dead last in support for mental health .
451,1,0,says chuck hagel has called for an end to our nuclear program .
452,0,1,ted cruz defended a chinese company that stole an invention from an american inventor .
453,0,0,"when i was born , less than 10 percent of the federal budget was entitlement spending . its now 60 percent of the budget ."
454,0,0,rhode island has the highest percentage of uninsured adults of any state in new england .
455,0,1,zika mosquitoes cant catch me .
456,0,0,pinellas county voters elected me as their chief financial officer ( and ) elected me as ( their ) governor four years ago .
457,0,1,says opponents of the health care law prevailed on our two main arguments to the u.s. supreme court .
458,1,1,its clear thathillary clintonviolated national security laws .
459,1,0,"in chicago , which has the toughest gun laws in the united states , probably you could say by far , they have more gun violence than any other city ."
460,0,0,"under the endangered species act , only 1 percent of the species that have been listed have actually been delisted ."
461,1,0,house republicans `` were n't part of the negotiations '' on the wall street bailout plan .
462,1,0,"in rhode island , there were thousands of jobs that were created by the federal stimulus program"
463,1,1,says states not directly involved in the gay marriage lawsuits that reached the supreme court are not bound by the courts ruling .
464,1,0,"says arizona , missouri and texas residents have a two-pet limit , so the public must surrender their third pet to the humane society ."
465,1,0,every bit of plastic that has ever been created still exists .
466,1,1,clinton 's former pastor convicted of child molestation .
467,0,1,u.s. sen. bill nelson chose to side with president obama against the keystone pipeline
468,0,1,says nelson mandela was a communist .
469,0,0,african americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police .
470,1,1,"on the iraq war , i said it loud and clear , youll destabilize the middle east ."
471,0,0,i built that border fence in san diego ... and it reduced the smuggling of people and drugs ... by 90 percent .
472,0,1,"says the person who florida u.s. rep. allen west first hired as chief of staff told people attending a tea party rally that , we will use bullets if ballots dont work ."
473,0,1,bing energy said it decided to move to florida because of gov . rick scotts plan to eliminate the corporate tax .
474,0,0,"texas ranks : # 1 in worker deaths , # 1 carbon emissions , # 50 in high school graduates , # 50 in funding for mental health patients ."
475,1,1,obamas dog has his own plane
476,0,0,americans havent had a raise in 15 years .
477,0,1,the romney-ryan plan for medicare does not affect benefits for anyone 55 or older .
478,1,0,says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the democratic party than to ethics .
479,0,0,we lowered the business tax from 4 percent down to 1 percent .
480,1,0,the president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent . those were his words .
481,0,0,florida 's cost for the medicaid expansion will be $ 1.6 billion a year or more .
482,0,1,says jeb bush -- not charlie crist -- signed legislation that let duke energy collect money for nuclear projects .
483,0,0,the federal government is now on track for the second-largest budget deficit in 65 years .
484,0,0,foreign aid makes up about 1 percent of our entire budget .
485,0,0,"we have a retiree that is collecting a $ 17,000 paycheck a month . . . tax free ."
486,0,1,a provision of the senate immigration bill would require you to have government permission to get a second job .
487,1,1,says denzel washington supports donald trump and speaks out against barack obama .
488,0,0,says state 's expected `` increase in federal political clout is almost entirely due to the growth of the african american and hispanic populations in texas in virtually every region of the state .
489,0,1,says democratic gubernatorial candidate mary burke has proven on the madison board of education that she supports raising taxes and spending .
490,0,1,buried in the affordable care act is a huge government bailout .
491,0,0,were spending $ 1 trillion a year on our foreign policy .
492,0,0,"says charlie crist stood there , over 3 african-american prisoners inchains , on their knees , on the side of the road . saying that it was a great sight . saying we needed to bring it to florida.and you did this whether you know or not on the eve of juneteenth , the day the african-american community celebrates the end of slavery ."
493,0,0,three thousand felons voted in rhode island in 2008 .
494,1,0,the health care price tag for childhood obesity in georgia is $ 2.4 billion annually and rising .
495,1,1,"says congressman jon runyan has a plan to raise medicare costs $ 6,400 a year ."
496,0,0,"there currently are 825,000 student stations sitting empty across florida in every district and at every grade level ."
497,0,0,"says streetcars carry more people than buses you attract more riders who dont ride transit now , and actually the operating costs are not any greater than the bus ."
498,0,0,99 percent of all new income today ( is ) going to the top 1 percent .
499,0,0,we have a higher rate of tested lead in people in cleveland than in flint .
500,0,0,25 percent of federal inmates are noncitizens .
501,1,0,"i have the most grammys of anyone my age , but i havent won one against a white person ."
502,1,1,reporters rehearse questions with white house press ( secretary ) .
503,0,0,governor deal has increased education spending every year hes been in office .
504,1,1,from obama 's book : `` i found a solace in nursing a pervasive sense of grievance and animosity against my mother 's race . ''
505,0,0,donald trump called the military that i served in a disaster .
506,1,0,says sen. elizabeth warren lives in a $ 5.4 million mansion .
507,1,1,the obama administration just issued instructions that terrorism training should not involve any reference to islam .
508,0,0,60 percent of all americans do not want to see planned parenthood defunded .
509,1,0,"says unemployment in trenton is twice as much as what we see in every other area of the state and , as a result , we have seen an increase in crime ."
510,1,0,the bush administration had been giving ( auto companies ) billions of dollars and just asking nothing in return .
511,0,0,clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff .
512,0,0,i took the state of ohio from an $ 8 billion hole to a $ 2 billion surplus .
513,0,1,"for thousands of public employees , wisconsin gov . scott walkers budget-repair bill would take away any say they have in the workplace , and eliminate their union ."
514,1,1,says charlotte nash pretends to be a chicken farmer in order to get property tax exemptions .
515,1,1,on birthright citizenship for illegal immigrants .
516,0,0,republican candidate for governor ken block was fined and had to admit that ( he ) funneled money illegally to the moderate party .
517,0,1,the new atlanta braves stadium will require no tax increase for homeowners and provide $ 3 million annually for cobb county schools .
518,0,1,"but it was hillary clinton , in an interview with tom brokaw , who quote 'paid tribute ' to ronald reagan 's economic and foreign policy ."
519,1,1,hostages were released as soon as ronald reagan took office because iran perceived that america was no longer under the command of someone weak .
520,1,0,a photo from the russia-finland hockey game shows a sad vladimir putin and dmitry medvedev .
521,0,0,"in 1968 , a full-time worker earning minimum wage , could actually support a family of three above the poverty line . today , that same worker would earn less than the poverty line for a family of two ."
522,0,0,"republican gubernatorial candidate eric greitens spent another $ 600,000 on image consultants to rebrand his charity , the mission continues ."
523,1,1,says his much-discussed boots are made in wisconsin .
524,0,1,says u.s. sen. ron johnson doesnt even believe that theres a man-made role in climate change .
525,1,1,bill nelson was the deciding vote on the health care law .
526,1,0,veterans can now download their electronic medical records with a click of the mouse .
527,0,0,fox news barely covered ( the duggar family ) scandal until megyn kelly was able to secure this interview .
528,0,0,china is in the south china sea and ( building ) a military fortress the likes of which perhaps the world has not seen .
529,0,0,"during my eight years as county executive , we cut the number of county workers by 20 percent ."
530,0,1,( bill ) nelson voted for billions in wasteful spending earmarks like the bridge to nowhere .
531,0,0,"under president barack obamas leadership , since june 2009 , ( the auto ) industry has added a quarter of a million jobs ."
532,1,0,"jobs incentive program created over 1,200 high-wage jobs since 2009 ."
533,1,0,"my opponent ... lost 43,000 jobs in houston since he took over ; we are losing jobs ."
534,0,0,a recent study found that cities where uber operates have 3.6 % -5.6 % fewer drunk driving deaths than cities without access to ridesharing .
535,0,0,more businesses are closing than are opening for the first time in our nations history .
536,1,0,foster children are disproportionately victims of identity theft .
537,1,1,"full marriage equality [ would provide same-sex couples ] with about 1,700 rights ."
538,0,0,obama says his bill `` reduced welfare rolls nearly 80 percent . ''
539,1,1,reporters have uncovered another scott company accused of criminal acts . but scott wont come clean .
540,1,1,the seed of muslim is passed through the father .
541,0,0,"the number of swat raids have gone up by 1,400 percent since the 1980s ."
542,1,0,"says that under texas law , it takes six years to close a failing school ."
543,0,1,the planned expansion of savannahs port is a jobs creating project .
544,0,0,"says rick scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs ."
545,0,1,i waited until ( the trans-pacific partnership trade agreement ) had actually been negotiated before deciding whether to endorse it .
546,0,1,"gov . romney was very clear , he would veto the dream act ."
547,1,0,the wisconsin economic development corp. can not account for creating one single job .
548,0,1,"under the clear letter of the law , ( justice clarence thomas ) must recuse himself from the case challenging the constitutionality of the health care law ."
549,0,0,collectively states are spending more on medicaid than they do on k-12 education .
550,0,0,"lizbeth benacquisto broke election law 105 times , hiding special interest contributors ."
551,0,0,"every dollar we invested in high-quality , early education programs can save more than $ 7 later on by boosting graduation rates , reducing teen pregnancy , even reducing crime ."
552,1,0,"recently , florida has successfully reduced the environmental permitting time down to just two days ."
553,0,0,energy nominee steven chu has called coal `` his worst nightmare . ''
554,1,1,gov . charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history .
555,1,0,"and 100 percent , john , of your ads . . . 100 percent of them have been negative ."
556,0,0,"were up 123,000 jobs over the last year and three-quarters . were actually , according to the bureau of labor statistics , down 500 ... auto jobs in ohio ."
557,0,0,the commission form of government is definitely losing favor in the united states .
558,0,0,"the company i created , point judith capital , `` is the only venture capital firm in rhode island . ''"
559,0,0,"says how much money the government is collecting from people ... in terms of the gross domestic product is the lowest in 40 , 50 years ."
560,0,0,"in fact , theres more state funding for education today than any other time ."
561,1,1,says president barack obamas own economists say the stimulus cost $ 278k per job created .
562,1,0,the u.s. government spends less on energy innovation `` than the pet food industry invests in its own products . ''
563,0,0,for most black people in the history of this country it was illegal to pass as a white person . you were actually put in jail if you tried to pass .
564,1,1,obamacare medical codes confirm : execution by beheading to be implemented in america .
565,1,1,"after sandy hook , ted cruz stopped obamas push for new gun control laws ."
566,0,1,henry kissinger `` said that we should meet with iran guess what without precondition . ''
567,1,1,minnick voted to let the government fund abortion under obamacare .
568,0,0,"says traffic fatalities have fallen dramatically , even as population has risen . you are more likely to stay alive biking , walking and driving around portland than you were before he took over the portland bureau of transportation ."
569,1,0,"newgard owed more than $ 13,000 for unpaid taxes on his $ 1 million milwaukie apartment complex ."
570,1,0,she has n't run a corner store . she has n't run a state . she has n't run a city . she has never run anything .
571,1,1,on expanding medicaid as part of the health care law
572,0,1,"[ o ] ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred ."
573,1,0,"in florida alone , more than $ 3.5 billion a year is spent on health care and criminal justice for illegal immigrants ."
574,0,1,ronald reagan did amnesty .
575,0,0,every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity .
576,1,1,"says that under president barack obamas health care law , your insurance premiums could go up by 200 percent and cost as much as a new explorer ."
577,1,0,"daraprim is still underpriced , relative to its peers ."
578,0,0,"says out of 588 school districts , we give 31 ( former abbott ) districts 70 percent of the aid ."
579,0,0,"since 2000 , `` the texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in nox emissions . ''"
580,0,0,"the presidents party always gets shellacked in midterms . its only twice , 1934 and 2002 , that the presidents party actually gained in both the house and the senate ."
581,0,0,proposed fees for rhode island beaches will still be less than some of the town beaches .
582,1,1,rick scott vetoed funding for 30 florida rape crisis centers . scott said the centers werent needed .
583,1,0,"when george bush became president of the united states , 17 million people were in poverty . when he left , 30 million people were in poverty ."
584,0,0,there is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes .
585,0,0,"since 2009 , the ohio republican party has made more contacts with voters nearly 6.6 million than any other gop state organization in the nation ."
586,1,0,suntrust bank cancels account because company sells guns .
587,0,0,"over the past five years , the american automobile industry has created about 500,000 new jobs ."
588,1,0,"right now , the ( congressional budget office ) says up to 20 million people will lose their insurance as obamacare goes into effect next year ."
589,0,0,"says cresent hardy agreed with mitt romney about the 47 percent and said that people with disabilities are , and i quote him , a drain on society ."
590,1,0,one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs .
591,1,0,"obama said that `` since 1992 , the republicans have had all the good ideas ... ''"
592,0,0,"the national debt of $ 16 trillion , is enough to buy both the cleveland indians and cincinnati reds 1,918 times ."
593,0,1,says rick santorum voted for the bridge to nowhere .
594,1,1,president barack obama spent $ 5 billion paying ukrainians to riot and dismantle their democratically elected government .
595,0,0,the lieutenant governor has the power to be an economic ambassador and negotiate on economic development
596,0,0,"sheldon whitehouses failure of leadership , the adding of almost $ 8 trillion in debt in his first full term , is shameful ..."
597,0,1,says ron johnson likes to say there are too many lawyers in the senate 57. hed be the 70th millionaire .
598,0,0,david perdue led efforts to ship thousands of jobs overseas .
599,0,0,"at this point in 2012 , rick perry was ahead at 29.9 percent , and we had seven more leads before it finally settled on mitt romney ."
600,1,1,a hidden provision in obamacare taxes sporting goods as medical devices .
601,1,1,"the health care law could cost up to $ 2 trillion , double what we were promised ."
602,1,1,"president barack obama is the first president to keep a dog-trainer on retainer for $ 102,000 a year at taxpayer expense ."
603,0,1,greg abbott heads up a party whose platform calls for the repeal of the voting rights act .
604,1,0,"says clackamas county measure 3-401 will hurt our county , cripple economic growth , and increase our taxes with excessive special elections ."
605,0,0,theres actually 600 abortions done after the 20th week of pregnancy every year in ohio .
606,0,0,"even hunters are restricted from using large capacity magazines : there is a five cartridge limit for large game hunting , and three for bird hunting ."
607,0,0,georgia ranks last in job growth .
608,0,1,the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism . we are actually giving them the money to fund the terrorists that are killing us and our allies .
609,0,1,"when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent , john mccain stood with him ."
610,1,0,women pay 48 percent more for health insurance .
611,1,0,who can you thank for rising prices at the pump ? o-ba-ma ! o-ba-ma !
612,1,0,weve already lost $ 500 million in economic impact from hb2 fallout in north carolina .
613,0,0,"the state of georgia has lost 200,000 total jobs and 50,000 construction jobs since may 2007 ."
614,0,0,says roughly two-thirds of ( state ) corporations didnt pay any income tax in virginia .
615,0,1,because of barack obama the mission in iraq ended .
616,1,0,students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween .
617,1,0,the united states stood alone in the war in iraq .
618,1,1,"rob portman shares radical , ideological views toward women ."
619,1,1,says u.s. sen. ron johnson voted to cut $ 700m from medicare .
620,0,0,"when mitt romney was governor , massachusetts lost 40,000 manufacturing jobs , a rate twice the national average ."
621,1,0,"we would create thousands of jobs in colorado , if the keystone pipeline were to be built ."
622,1,0,"more than 7,000 americans lost their lives to climate change-fueled events last year ."
623,1,0,the death penalty is a deterrent that does affect and impact people .
624,1,1,says she is a registered nurse .
625,1,0,"in 2013 , the united states accepted 67 percent of the worlds refugees ."
626,0,0,"500,000 u.s. troops came home from iraq and afghanistan with ptsd and traumatic brain injury ."
627,0,0,north carolina republican senate candidate thom tillis would let insurance companies deny coverage for pre-existing conditions .
628,0,0,"says in katrina , they approved $ 60 billion within 10 days of the storm on a voice vote ."
629,1,0,virginia is the no . 1 recipient of federal dollars .
630,1,0,a recent study of a proposed cap-and-trade policys effect on wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030 .
631,1,0,austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget .
632,0,0,"the violent crime rate in america is the same as it was in 1968 , yet our prison system has grown by over 500 percent ."
633,1,1,"says russ feingold voted to raise taxes on social security benefits for seniors , he even tried to give social security benefits to illegal immigrants ."
634,1,1,every person on death row was a foster kid .
635,1,0,"through competition as governor , i got agreements to build a nearly $ 40-billion natural gas pipeline ."
636,1,0,wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide .
637,1,0,"the average federal employee makes $ 120,000 a year . the average private employee makes $ 60,000 a year ."
638,1,1,science has not shown greenhouse gases to be a problem .
639,1,0,portland spent nearly $ 1 million in federal stimulus money to install bike path signs where they already existed .
640,0,1,"if anyone should know irresponsible it should be senator buono . shes the one , her budget left us with a $ 2 billion budget deficit in fiscal 10 that i had to fix . her mistakes . and for fiscal year 2011 an $ 11 billion budget deficit . her mistakes , along with her partner jon corzine ."
641,0,0,"if question 1 were to pass here in nevada , we would have more restrictive gun laws here in nevada dealing with the transfer of firearms than they do in california ."
642,0,1,"the bush administration has `` the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital , something that i 'm working with a republican senator to try to make sure never can happen again . ''"
643,0,0,"says chris christie has refused to fund pensions by billions of dollars , and got legislative approval to begin properly funding pensions in 2018 ."
644,1,0,"in the florida republican primary , `` we got a very large percentage of the , quote , conservative vote . ''"
645,1,1,says opponent chad chadwell wants condom techniques demonstrated to your children .
646,1,1,says that politifact ohio confirms that betty sutton maxed out federal debt
647,1,0,"the job [ of correctional officer ] lowers your life expectancy . . . metropolitan did a study in , i believe it was 1998 , and the life expectancy was 58 ."
648,0,1,torture is illegal by our laws . its illegal by international laws .
649,0,0,biden is `` one of the least wealthy members of the u.s . senate . ''
650,1,1,says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration .
651,0,0,"says the most dangerous time for children is from 3 to 6 p.m. , during which time juvenile crime rates triple"
652,1,0,state employees in wisconsin earn about 8 percent less than if they worked in the private sector .
653,1,0,you know how many children in the history of the united states have died in a fire ( at school ) ? zero .
654,1,1,paul broun jr. sides with sexual deviants to support sale of crush videos .
655,0,0,"the dewine campaign is receiving money from so many more people . ( cordrays ) money is coming almost exclusively from the party , labor unions , and special counsel that he has given business to ."
656,0,0,nobody in total is proposing cutting anything . were trying to reduce the rate of growth in government .
657,0,1,"sen. harry reid voted against declaring english our national language , twice ."
658,1,0,"following the catastrophic , cascading collapse of major investment banks on wall street in 2007 ... ..nobody was prosecuted , no hearings were held and no reforms were implemented ."
659,0,0,says we have now more border patrol officers than weve had at any time in our history .
660,0,0,40 % of americans know someone who has been killed by a gun .
661,1,0,the number of americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers .
662,0,0,says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader .
663,0,1,says he will protect your guaranteed benefits in medicare while mitt romney would take away medicare as guaranteed benefits .
664,1,0,the [ georgia ] general assembly took away the atlanta board of educations oversight of the superintendent .
665,0,1,we caught ( the texas commission on environmental quality ) lying to us about the results of air quality studies in the barnett shale .
666,1,0,"over the past eight years , black youth unemployment is up ."
667,1,1,"obama , biden and their liberal allies oppose clean coal ."
668,1,0,there have been 74 school shootings in america since sandy hook .
669,0,0,"for each $ 1 billion in infrastructure investment , 42,000 jobs are created ."
670,1,1,says george norcross said the takeover of rutger $ camden will cost new jer $ ey billion $ .
671,1,1,says he cant release his internal affairs record because there are attorney general guidelines in place protecting it .
672,1,0,david cicilline was required to provide key information about city finances to an independent outside auditor . the deadlines were clear -- yet [ he intentionally ] missed them by months until after the november 2010 election .
673,1,0,the florida house is `` holding the final public hearing '' of a controversial education bill in the middle of spring break ... '' when they hope ( teachers ) are not watching or listening . ''
674,0,0,weare picking up oil with shovels and paper and plastic bags .
675,1,0,the milwaukee county bus system has among the highest fares in the nation .
676,0,0,president obama has raised taxes 19 times .
677,1,1,says gm used taxpayer dollars to prop up operations in china .
