	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
636	TE14*0100*2001*01	5.2	Russian	38.0	0.8259926438331603	0.1740073412656784	0
637	TE14*0100*2001*01	5.2	Russian	38.0	0.26355123519897455	0.7364487648010254	1
638	TE14*0100*2001*01	5.2	Russian	38.0	0.027228061109781262	0.9727718830108641	1
639	TE14*0100*2001*01	5.2	Russian	38.0	0.7222113609313965	0.2777885794639587	0
640	TE87*0100*2001*01	3.2	French	27.0	0.8572825789451598	0.14271745085716248	0
641	TE87*0100*2001*01	3.2	French	27.0	0.2704140841960907	0.7295858860015869	1
642	TE87*0100*2001*01	3.2	French	27.0	0.2470015585422516	0.7529984116554259	1
643	TE87*0100*2001*01	3.2	French	27.0	0.6015771627426147	0.3984228372573853	0
644	TE87*0100*2001*01	3.2	French	27.0	0.35001969337463373	0.6499803066253663	1
645	TE87*0100*2001*01	3.2	French	27.0	0.692198097705841	0.3078019320964813	0
646	TE87*0100*2001*01	3.2	French	27.0	0.5777396559715272	0.4222603440284729	0
647	TE87*0100*2001*01	3.2	French	27.0	0.861617922782898	0.13838206231594083	0
648	TE87*0100*2001*01	3.2	French	27.0	0.05358190089464188	0.9464181065559388	1
649	TE87*0100*2001*01	3.2	French	27.0	0.7475419640541076	0.25245803594589233	0
650	TE87*0100*2001*01	3.2	French	27.0	0.6966966390609741	0.3033033907413482	0
651	TE87*0100*2001*01	3.2	French	27.0	0.8399226069450378	0.16007739305496219	0
652	TE87*0100*2001*01	3.2	French	27.0	0.8945350646972657	0.10546492785215376	0
653	TE87*0100*2001*01	3.2	French	27.0	0.875593066215515	0.12440690398216248	0
654	TE87*0100*2001*01	3.2	French	27.0	0.3505603075027465	0.6494396328926086	1
655	TE87*0100*2001*01	3.2	French	27.0	0.3928965926170349	0.607103407382965	1
656	TE87*0100*2001*01	3.2	French	27.0	0.396983414888382	0.6030165553092957	1
657	TE87*0100*2001*01	3.2	French	27.0	0.562703251838684	0.4372967481613159	0
658	TE87*0100*2001*01	3.2	French	27.0	0.11134620010852812	0.8886538743972777	1
659	TE87*0100*2001*01	3.2	French	27.0	0.7793524265289306	0.2206476181745529	0
660	TE87*0100*2001*01	3.2	French	27.0	0.13384470343589783	0.8661552667617798	1
661	TE87*0100*2001*01	3.2	French	27.0	0.1137256622314453	0.8862743377685545	1
662	TE87*0100*2001*01	3.2	French	27.0	0.8289523124694824	0.1710476279258728	0
663	TE87*0100*2001*01	3.2	French	27.0	0.5503128170967103	0.449687123298645	0
664	TE41*0100*2001*01	3.3	German	26.0	0.9373063445091248	0.06269358843564986	0
665	TE41*0100*2001*01	3.3	German	26.0	0.7709912657737733	0.2290087193250656	0
666	TE41*0100*2001*01	3.3	German	26.0	0.6995370984077454	0.30046290159225464	0
667	TE41*0100*2001*01	3.3	German	26.0	0.6279834508895873	0.37201654911041254	0
668	TE41*0100*2001*01	3.3	German	26.0	0.7545233964920045	0.24547658860683436	0
669	TE41*0100*2001*01	3.3	German	26.0	0.7173397541046143	0.2826602458953857	0
670	TE41*0100*2001*01	3.3	German	26.0	0.5773619413375854	0.42263802886009216	0
671	TE41*0100*2001*01	3.3	German	26.0	0.8325391411781311	0.1674608886241913	0
672	TE41*0100*2001*01	3.3	German	26.0	0.5023220777511597	0.4976778924465179	0
673	TE41*0100*2001*01	3.3	German	26.0	0.6338281631469727	0.3661718666553497	0
674	TE41*0100*2001*01	3.3	German	26.0	0.8094043731689453	0.19059564173221588	0
675	TE41*0100*2001*01	3.3	German	26.0	0.5325399637222289	0.4674600660800934	0
676	TE41*0100*2001*01	3.3	German	26.0	0.8597517609596252	0.14024826884269712	0
677	TE41*0100*2001*01	3.3	German	26.0	0.8097802996635437	0.1902197599411011	0
678	TE41*0100*2001*01	3.3	German	26.0	0.2057484984397888	0.7942515015602112	1
679	TE41*0100*2001*01	3.3	German	26.0	0.7245395183563232	0.27546048164367676	0
680	TE41*0100*2001*01	3.3	German	26.0	0.07018301635980606	0.9298169612884518	1
681	TE41*0100*2001*01	3.3	German	26.0	0.8586119413375854	0.14138802886009216	0
682	TE41*0100*2001*01	3.3	German	26.0	0.269967645406723	0.7300323843955994	1
683	TE41*0100*2001*01	3.3	German	26.0	0.06793285906314848	0.9320671558380128	1
684	TE41*0100*2001*01	3.3	German	26.0	0.8435847163200378	0.15641531348228455	0
685	TE41*0100*2001*01	3.1	German	26.0	0.7802681922912597	0.21973180770874023	0
686	TE41*0100*2001*01	3.1	German	26.0	0.2353843450546265	0.7646156549453734	1
687	TE41*0100*2001*01	3.1	German	26.0	0.13593968749046323	0.8640603423118591	1
688	TE41*0100*2001*01	3.1	German	26.0	0.6870158314704895	0.3129841983318329	0
689	TE41*0100*2001*01	3.1	German	26.0	0.7239208221435546	0.2760791182518005	0
690	TE41*0100*2001*01	3.1	German	26.0	0.0702841803431511	0.9297158122062684	1
691	TE41*0100*2001*01	3.1	German	26.0	0.01642804779112339	0.983571946620941	1
692	TE41*0100*2001*01	3.1	German	26.0	0.8067795634269714	0.1932204961776733	0
693	TE41*0100*2001*01	3.1	German	26.0	0.5506672263145448	0.44933280348777765	0
694	TE41*0100*2001*01	3.1	German	26.0	0.3216930627822876	0.6783069372177124	1
695	TE41*0100*2001*01	3.1	German	26.0	0.7627092003822326	0.2372908741235733	0
696	TE41*0100*2001*01	3.1	German	26.0	0.5712193846702575	0.4287806153297424	0
697	TE41*0100*2001*01	3.1	German	26.0	0.42634469270706177	0.5736553072929382	1
698	TE52*0100*2001*01	3.2	Russian	27.0	0.8781408071517944	0.12185919284820558	0
699	TE52*0100*2001*01	3.2	Russian	27.0	0.3888096213340759	0.6111903786659241	1
700	TE52*0100*2001*01	3.2	Russian	27.0	0.7088863253593445	0.2911136448383331	0
701	TE52*0100*2001*01	3.2	Russian	27.0	0.8504173159599304	0.14958269894123075	0
702	TE52*0100*2001*01	3.2	Russian	27.0	0.7350314855575562	0.26496848464012146	0
703	TE52*0100*2001*01	3.2	Russian	27.0	0.5411988496780397	0.4588011205196381	0
704	TE52*0100*2001*01	3.2	Russian	27.0	0.6729817390441896	0.32701820135116577	0
705	TE52*0100*2001*01	3.2	Russian	27.0	0.8157647848129272	0.1842351853847504	0
706	TE52*0100*2001*01	3.2	Russian	27.0	0.627715528011322	0.3722845315933228	0
707	TE52*0100*2001*01	3.2	Russian	27.0	0.44609969854354853	0.5539002418518066	1
708	TE52*0100*2001*01	3.2	Russian	27.0	0.8770652413368225	0.1229347288608551	0
709	TE52*0100*2001*01	3.3	Russian	27.0	0.7634297013282775	0.2365703731775284	0
710	TE52*0100*2001*01	3.3	Russian	27.0	0.6797287464141846	0.32027122378349304	0
711	TE52*0100*2001*01	3.3	Russian	27.0	0.5622256398200989	0.4377743899822235	0
712	TE52*0100*2001*01	3.3	Russian	27.0	0.8223990797996521	0.1776009351015091	0
713	TE52*0100*2001*01	3.3	Russian	27.0	0.7838120460510254	0.21618798375129694	0
714	TE52*0100*2001*01	3.3	Russian	27.0	0.03732513263821601	0.962674856185913	1
715	TE52*0100*2001*01	3.3	Russian	27.0	0.5025467872619629	0.4974532425403595	0
716	TE52*0100*2001*01	3.3	Russian	27.0	0.09940437227487564	0.9005956649780275	1
717	TE94*0100*2001*01	2.3	Catalan	23.0	0.892199218273163	0.10780073702335356	0
718	TE94*0100*2001*01	2.3	Catalan	23.0	0.5907126665115356	0.4092872738838196	0
719	TE94*0100*2001*01	2.3	Catalan	23.0	0.5459473133087158	0.4540526866912842	0
720	TE94*0100*2001*01	2.3	Catalan	23.0	0.7153980731964111	0.28460192680358887	0
721	TE94*0100*2001*01	2.3	Catalan	23.0	0.8398349881172179	0.16016495227813723	0
722	TE94*0100*2001*01	2.3	Catalan	23.0	0.8112462759017944	0.18875364959239962	0
723	TE94*0100*2001*01	2.3	Catalan	23.0	0.8410252332687379	0.1589747369289398	0
724	TE94*0100*2001*01	2.3	Catalan	23.0	0.2931995093822479	0.7068005204200745	1
725	TE94*0100*2001*01	2.3	Catalan	23.0	0.8672764897346495	0.13272352516651154	0
726	TE94*0100*2001*01	2.1	Catalan	23.0	0.7267203330993651	0.2732796669006348	0
727	TE94*0100*2001*01	2.1	Catalan	23.0	0.6406363844871521	0.35936361551284796	0
728	TE94*0100*2001*01	2.1	Catalan	23.0	0.35815593600273127	0.6418440937995912	1
729	TE94*0100*2001*01	2.1	Catalan	23.0	0.4013591110706329	0.5986409187316895	1
730	TE94*0100*2001*01	2.1	Catalan	23.0	0.25091421604156494	0.7490857839584351	1
731	TE94*0100*2001*01	2.1	Catalan	23.0	0.5807422995567322	0.4192576706409454	0
732	TE94*0100*2001*01	2.1	Catalan	23.0	0.5350614786148072	0.4649385809898375	0
733	TE1*0100*2001*01	5.2	French	30.0	0.6873833537101746	0.31261661648750305	0
734	TE1*0100*2001*01	5.2	French	30.0	0.5217261910438536	0.4782737791538239	0
735	TE1*0100*2001*01	5.2	French	30.0	0.10657358169555664	0.8934264779090881	1
736	TE1*0100*2001*01	5.2	French	30.0	0.5961216092109681	0.40387842059135437	0
737	TE1*0100*2001*01	5.2	French	30.0	0.1538745015859604	0.8461254835128783	1
738	TE1*0100*2001*01	5.2	French	30.0	0.8060609698295593	0.19393903017044067	0
739	TE1*0100*2001*01	5.2	French	30.0	0.22671253979206085	0.7732874751091003	1
740	TE1*0100*2001*01	5.2	French	30.0	0.2221963405609131	0.7778036594390868	1
741	TE1*0100*2001*01	5.2	French	30.0	0.41049665212631226	0.5895033478736877	1
742	TE1*0100*2001*01	5.2	French	30.0	0.649459183216095	0.3505408465862274	0
743	TE1*0100*2001*01	5.2	French	30.0	0.5832077264785768	0.41679224371910095	0
744	TE1*0100*2001*01	5.2	French	30.0	0.875593066215515	0.12440690398216248	0
745	TE1*0100*2001*01	2.3	French	30.0	0.8104512691497802	0.18954879045486447	0
746	TE1*0100*2001*01	2.3	French	30.0	0.518174409866333	0.4818255901336669	0
747	TE1*0100*2001*01	2.3	French	30.0	0.8667649030685425	0.13323503732681272	0
748	TE1*0100*2001*01	2.3	French	30.0	0.05200542882084846	0.947994589805603	1
749	TE1*0100*2001*01	2.3	French	30.0	0.272816389799118	0.7271835803985595	1
750	TE1*0100*2001*01	2.3	French	30.0	0.33840450644493103	0.6615954637527465	1
751	TE1*0100*2001*01	2.3	French	30.0	0.25786399841308594	0.742136001586914	1
752	TE1*0100*2001*01	2.3	French	30.0	0.6222389340400696	0.377761036157608	0
753	TE1*0100*2001*01	2.3	French	30.0	0.4215611219406128	0.5784388780593871	1
754	TE1*0100*2001*01	2.3	French	30.0	0.0466025285422802	0.953397512435913	1
755	TE1*0100*2001*01	2.3	French	30.0	0.8028388619422911	0.19716110825538638	0
756	TE1*0100*2001*01	2.3	French	30.0	0.8439809679985047	0.15601906180381772	0
757	TE1*0100*2001*01	2.3	French	30.0	0.7141523957252504	0.28584763407707214	0
758	TE1*0100*2001*01	2.3	French	30.0	0.7137060165405275	0.2862939238548278	0
759	TE1*0100*2001*01	2.3	French	30.0	0.12802059948444366	0.8719794750213622	1
760	TE43*0100*2001*01	2.3	Greek	19.0	0.7592819333076477	0.24071811139583585	0
761	TE43*0100*2001*01	2.3	Greek	19.0	0.4308123886585236	0.5691876411437988	1
762	TE43*0100*2001*01	2.3	Greek	19.0	0.8880870938301088	0.11191291362047197	0
763	TE43*0100*2001*01	2.3	Greek	19.0	0.8445756435394286	0.15542441606521606	0
764	TE43*0100*2001*01	2.3	Greek	19.0	0.3129101097583771	0.6870899200439452	1
765	TE43*0100*2001*01	2.3	Greek	19.0	0.30673834681510925	0.6932616233825684	1
766	TE43*0100*2001*01	2.3	Greek	19.0	0.2496478855609894	0.750352144241333	1
767	TE43*0100*2001*01	2.3	Greek	19.0	0.05581843852996825	0.9441815018653869	1
768	TE43*0100*2001*01	2.3	Greek	19.0	0.38933658599853516	0.6106634140014648	1
769	TE43*0100*2001*01	2.3	Greek	19.0	0.922962725162506	0.07703728973865509	0
770	TE43*0100*2001*01	2.3	Greek	19.0	0.368689239025116	0.631310760974884	1
771	TE43*0100*2001*01	2.3	Greek	19.0	0.09826394170522687	0.901736080646515	1
772	TE43*0100*2001*01	2.3	Greek	19.0	0.1947631388902664	0.8052368760108947	1
773	TE43*0100*2001*01	2.3	Greek	19.0	0.7083311080932617	0.29166895151138306	0
774	TE43*0100*2001*01	2.3	Greek	19.0	0.3823773562908173	0.6176226139068604	1
775	TE43*0100*2001*01	2.3	Greek	19.0	0.3643873035907744	0.6356127262115479	1
776	TE43*0100*2001*01	2.3	Greek	19.0	0.8770652413368225	0.1229347288608551	0
777	TE43*0100*2001*01	2.1	Greek	19.0	0.8256689906120301	0.17433102428913116	0
778	TE43*0100*2001*01	2.1	Greek	19.0	0.7037638425827026	0.29623615741729736	0
779	TE43*0100*2001*01	2.1	Greek	19.0	0.5246229767799379	0.4753770530223846	0
780	TE43*0100*2001*01	2.1	Greek	19.0	0.7653691172599792	0.23463091254234314	0
781	TE43*0100*2001*01	2.1	Greek	19.0	0.5954969525337219	0.4045030474662781	0
782	TE43*0100*2001*01	2.1	Greek	19.0	0.1934584081172943	0.806541621685028	1
783	TE43*0100*2001*01	2.1	Greek	19.0	0.03395164385437965	0.9660483002662658	1
784	TE43*0100*2001*01	2.1	Greek	19.0	0.4695524871349335	0.5304474830627443	1
785	TE43*0100*2001*01	2.1	Greek	19.0	0.29528787732124323	0.7047120928764343	1
786	TE43*0100*2001*01	2.1	Greek	19.0	0.37634900212287903	0.6236510276794432	1
787	TE43*0100*2001*01	2.1	Greek	19.0	0.0759919062256813	0.9240080714225768	1
788	TE43*0100*2001*01	2.1	Greek	19.0	0.38973802328109747	0.6102619767189025	1
789	TE43*0100*2001*01	2.1	Greek	19.0	0.6577456593513489	0.3422543704509735	0
790	TE43*0100*2001*01	2.1	Greek	19.0	0.19929358363151553	0.8007064461708068	1
791	TE43*0100*2001*01	2.1	Greek	19.0	0.734295129776001	0.265704870223999	0
792	TE47*0100*2001*01	2.2	Spanish	19.0	0.902329683303833	0.09767036885023117	0
793	TE47*0100*2001*01	2.2	Spanish	19.0	0.37828871607780457	0.621711254119873	1
794	TE47*0100*2001*01	2.2	Spanish	19.0	0.2852885723114014	0.7147114276885985	1
795	TE47*0100*2001*01	2.2	Spanish	19.0	0.5420305728912354	0.4579693973064423	0
796	TE47*0100*2001*01	2.2	Spanish	19.0	0.8775866031646729	0.12241338193416597	0
797	TE47*0100*2001*01	2.2	Spanish	19.0	0.8672764897346495	0.13272352516651154	0
798	TE47*0100*2001*01	2.1	Spanish	19.0	0.5070936679840088	0.4929063022136687	0
799	TE47*0100*2001*01	2.1	Spanish	19.0	0.03097889386117458	0.9690210819244384	1
800	TE47*0100*2001*01	2.1	Spanish	19.0	0.08098602294921875	0.9190139770507812	1
801	TE47*0100*2001*01	2.1	Spanish	19.0	0.44770917296409607	0.5522907972335817	1
802	TE47*0100*2001*01	2.1	Spanish	19.0	0.350860446691513	0.6491395235061646	1
803	TE53*0100*2001*01	5.1	Spanish	35.0	0.9099994897842408	0.09000056982040404	0
804	TE53*0100*2001*01	5.1	Spanish	35.0	0.5160499215126038	0.4839501082897185	0
805	TE53*0100*2001*01	5.1	Spanish	35.0	0.8334157466888428	0.16658428311347961	0
806	TE53*0100*2001*01	5.1	Spanish	35.0	0.8263266682624817	0.1736733466386795	0
807	TE53*0100*2001*01	5.1	Spanish	35.0	0.6097936034202575	0.3902063965797424	0
808	TE53*0100*2001*01	5.1	Spanish	35.0	0.701620876789093	0.2983791530132294	0
809	TE53*0100*2001*01	5.1	Spanish	35.0	0.6616965532302856	0.3383033871650695	0
810	TE53*0100*2001*01	5.1	Spanish	35.0	0.2651728391647339	0.7348272204399107	1
811	TE53*0100*2001*01	5.1	Spanish	35.0	0.22393496334552765	0.7760650515556334	1
812	TE53*0100*2001*01	5.1	Spanish	35.0	0.8954774737358093	0.10452259331941603	0
813	TE53*0100*2001*01	5.1	Spanish	35.0	0.8770652413368225	0.1229347288608551	0
814	TE53*0100*2001*01	5.1	Spanish	35.0	0.8063908219337462	0.19360920786857602	0
815	TE53*0100*2001*01	5.1	Spanish	35.0	0.8513844013214111	0.14861561357975006	0
816	TE53*0100*2001*01	5.1	Spanish	35.0	0.8648392558097838	0.13516075909137726	0
817	TE53*0100*2001*01	5.1	Spanish	35.0	0.1959157288074493	0.804084300994873	1
818	TE53*0100*2001*01	5.1	Spanish	35.0	0.6084019541740417	0.39159804582595836	0
819	TE53*0100*2001*01	5.1	Spanish	35.0	0.2385105192661285	0.7614895105361938	1
820	TE53*0100*2001*01	5.1	Spanish	35.0	0.8178625702857971	0.18213737010955808	0
821	TE53*0100*2001*01	5.1	Spanish	35.0	0.7220702171325682	0.277929812669754	0
822	TE53*0100*2001*01	5.1	Spanish	35.0	0.3109632730484009	0.689036786556244	1
823	TE53*0100*2001*01	5.1	Spanish	35.0	0.7532713413238525	0.2467286735773086	0
824	TE53*0100*2001*01	5.1	Spanish	35.0	0.3125321567058563	0.6874678134918213	1
825	TE42*0100*2001*01	4.1	German	34.0	0.9188873171806335	0.08111263811588286	0
826	TE42*0100*2001*01	4.1	German	34.0	0.8711081147193906	0.12889188528060913	0
827	TE42*0100*2001*01	4.1	German	34.0	0.6123317480087281	0.38766822218894964	0
828	TE42*0100*2001*01	4.1	German	34.0	0.6971639394760132	0.302836000919342	0
829	TE42*0100*2001*01	4.1	German	34.0	0.8260797858238221	0.17392022907733917	0
830	TE42*0100*2001*01	4.1	German	34.0	0.5992118120193481	0.40078824758529663	0
831	TE42*0100*2001*01	4.1	German	34.0	0.7778145670890808	0.22218544781208038	0
832	TE42*0100*2001*01	4.1	German	34.0	0.8688045740127563	0.13119541108608243	0
833	TE42*0100*2001*01	4.1	German	34.0	0.8866688013076782	0.11333119869232175	0
834	TE42*0100*2001*01	4.1	German	34.0	0.12109824270009993	0.878901720046997	1
835	TE42*0100*2001*01	4.1	German	34.0	0.8770652413368225	0.1229347288608551	0
836	TE42*0100*2001*01	5.2	German	34.0	0.7330875396728515	0.2669124901294708	0
837	TE42*0100*2001*01	5.2	German	34.0	0.13006941974163055	0.8699305653572083	1
838	TE42*0100*2001*01	5.2	German	34.0	0.8480821847915649	0.15191784501075745	0
839	TE42*0100*2001*01	5.2	German	34.0	0.922480344772339	0.0775197222828865	0
840	TE42*0100*2001*01	5.2	German	34.0	0.57549649477005	0.42450350522995	0
841	TE42*0100*2001*01	5.2	German	34.0	0.6800342202186584	0.31996577978134155	0
842	TE42*0100*2001*01	5.2	German	34.0	0.3493650853633881	0.6506349444389343	1
843	TE42*0100*2001*01	5.2	German	34.0	0.4418623745441437	0.5581376552581787	1
844	TE42*0100*2001*01	5.2	German	34.0	0.41561505198478693	0.5843849182128906	1
845	TE42*0100*2001*01	5.2	German	34.0	0.03836510330438614	0.9616349339485168	1
846	TE42*0100*2001*01	5.2	German	34.0	0.8599497675895692	0.14005026221275327	0
847	TE45*0100*2001*01	5.1	Italian	31.0	0.8969733715057372	0.10302668064832687	0
848	TE45*0100*2001*01	5.1	Italian	31.0	0.15831993520259854	0.841680109500885	1
849	TE45*0100*2001*01	5.1	Italian	31.0	0.08207522332668304	0.9179247617721557	1
850	TE45*0100*2001*01	5.1	Italian	31.0	0.7920622825622559	0.2079376727342605	0
851	TE45*0100*2001*01	5.1	Italian	31.0	0.3030908703804016	0.6969091296195983	1
852	TE45*0100*2001*01	5.1	Italian	31.0	0.847210168838501	0.1527898907661438	0
853	TE45*0100*2001*01	5.1	Italian	31.0	0.7101142406463624	0.2898857593536377	0
854	TE45*0100*2001*01	5.1	Italian	31.0	0.7652419209480285	0.2347580790519715	0
855	TE45*0100*2001*01	5.1	Italian	31.0	0.01904340088367462	0.9809565544128418	1
856	TE45*0100*2001*01	5.1	Italian	31.0	0.7294641137123109	0.270535945892334	0
857	TE45*0100*2001*01	5.1	Italian	31.0	0.8770652413368225	0.1229347288608551	0
858	TE45*0100*2001*01	3.3	Italian	31.0	0.8124781847000122	0.18752186000347135	0
859	TE45*0100*2001*01	3.3	Italian	31.0	0.6786609292030334	0.3213391005992889	0
860	TE45*0100*2001*01	3.3	Italian	31.0	0.834374189376831	0.16562575101852414	0
861	TE45*0100*2001*01	3.3	Italian	31.0	0.3674163222312927	0.6325836181640625	1
862	TE45*0100*2001*01	3.3	Italian	31.0	0.7414267063140869	0.2585732638835907	0
863	TE45*0100*2001*01	3.3	Italian	31.0	0.060753170400857925	0.9392468333244324	1
864	TE45*0100*2001*01	3.3	Italian	31.0	0.6510103344917297	0.34898969531059265	0
865	TE45*0100*2001*01	3.3	Italian	31.0	0.3869075477123261	0.6130924224853516	1
866	TE45*0100*2001*01	3.3	Italian	31.0	0.5217311978340148	0.4782687723636627	0
867	TE45*0100*2001*01	3.3	Italian	31.0	0.5599512457847595	0.4400487542152404	0
868	TE45*0100*2001*01	3.3	Italian	31.0	0.8699014782905578	0.13009844720363617	0
869	TE9*0100*2001*01	3.1	German	24.0	0.9158397912979124	0.08416022360324858	0
870	TE9*0100*2001*01	3.1	German	24.0	0.3082228600978852	0.6917771697044371	1
871	TE9*0100*2001*01	3.1	German	24.0	0.0683906674385071	0.9316093325614928	1
872	TE9*0100*2001*01	3.1	German	24.0	0.7998244166374207	0.2001755684614181	0
873	TE9*0100*2001*01	3.1	German	24.0	0.5727150440216064	0.42728498578071605	0
874	TE9*0100*2001*01	3.1	German	24.0	0.841237187385559	0.15876275300979611	0
875	TE9*0100*2001*01	3.1	German	24.0	0.8387065529823302	0.16129341721534726	0
876	TE9*0100*2001*01	3.1	German	24.0	0.8474538326263427	0.15254618227481842	0
877	TE9*0100*2001*01	3.1	German	24.0	0.3514697849750519	0.6485302448272705	1
878	TE9*0100*2001*01	3.1	German	24.0	0.1829748898744583	0.8170251250267027	1
879	TE9*0100*2001*01	3.1	German	24.0	0.2922596335411072	0.7077403664588928	1
880	TE9*0100*2001*01	3.1	German	24.0	0.1916540563106537	0.8083459138870239	1
881	TE9*0100*2001*01	3.1	German	24.0	0.09018284827470781	0.9098171591758728	1
882	TE9*0100*2001*01	3.1	German	24.0	0.5742557644844054	0.42574420571327204	0
883	TE9*0100*2001*01	3.1	German	24.0	0.751503050327301	0.2484969049692154	0
884	TE9*0100*2001*01	3.1	German	24.0	0.4547835886478424	0.5452163815498351	1
885	TE9*0100*2001*01	3.1	German	24.0	0.5374917984008788	0.4625081419944764	0
886	TE9*0100*2001*01	3.1	German	24.0	0.3001410365104675	0.6998589634895324	1
887	TE9*0100*2001*01	3.1	German	24.0	0.6556069254875183	0.34439307451248163	0
888	TE9*0100*2001*01	3.1	German	24.0	0.12467686086893078	0.8753231763839721	1
889	TE9*0100*2001*01	3.1	German	24.0	0.2414177358150482	0.7585822939872741	1
890	TE9*0100*2001*01	3.1	German	24.0	0.2596347630023956	0.7403652071952819	1
891	TE9*0100*2001*01	3.1	German	24.0	0.30519491434097284	0.6948051452636719	1
892	TE9*0100*2001*01	3.1	German	24.0	0.6031830906867981	0.3968169689178466	0
893	TE9*0100*2001*01	3.1	German	24.0	0.09500902891159056	0.9049909114837646	1
894	TE9*0100*2001*01	3.1	German	24.0	0.2825458347797393	0.717454195022583	1
895	TE9*0100*2001*01	3.1	German	24.0	0.8068729639053344	0.19312702119350436	0
896	TE9*0100*2001*01	3.1	German	24.0	0.4254162013530732	0.5745837688446045	1
897	TE9*0100*2001*01	3.1	German	24.0	0.6493379473686218	0.3506620526313782	0
898	TE9*0100*2001*01	3.1	German	24.0	0.900577962398529	0.09942203760147095	0
899	TE13*0100*2001*01	3.3	Italian	26.0	0.9218170642852784	0.07818296551704408	0
900	TE13*0100*2001*01	3.3	Italian	26.0	0.7590255737304686	0.2409743815660477	0
901	TE13*0100*2001*01	3.3	Italian	26.0	0.7676223516464233	0.2323776334524154	0
902	TE13*0100*2001*01	3.3	Italian	26.0	0.4975893199443816	0.5024107098579407	1
903	TE13*0100*2001*01	3.3	Italian	26.0	0.6569029092788696	0.34309715032577515	0
904	TE13*0100*2001*01	3.3	Italian	26.0	0.2877944111824036	0.7122055888175964	1
905	TE13*0100*2001*01	3.3	Italian	26.0	0.8604978322982787	0.1395021080970764	0
906	TE13*0100*2001*01	3.3	Italian	26.0	0.7354960441589355	0.26450395584106445	0
907	TE13*0100*2001*01	3.3	Italian	26.0	0.6482942104339598	0.35170578956604004	0
908	TE13*0100*2001*01	3.3	Italian	26.0	0.8770652413368225	0.1229347288608551	0
909	TE13*0100*2001*01	3.3	Italian	26.0	0.9146038889884948	0.08539614826440811	0
910	TE13*0100*2001*01	3.3	Italian	26.0	0.80427086353302	0.1957291066646576	0
911	TE13*0100*2001*01	3.3	Italian	26.0	0.4993703961372376	0.5006296038627625	1
912	TE13*0100*2001*01	3.3	Italian	26.0	0.22821903228759766	0.7717809677124022	1
913	TE13*0100*2001*01	3.3	Italian	26.0	0.0463765412569046	0.9536234736442566	1
914	TE13*0100*2001*01	3.3	Italian	26.0	0.7095338106155396	0.29046621918678284	0
915	TE13*0100*2001*01	3.3	Italian	26.0	0.41669309139251703	0.5833069086074829	1
916	TE13*0100*2001*01	3.3	Italian	26.0	0.859549880027771	0.1404501050710678	0
917	TE13*0100*2001*01	3.3	Italian	26.0	0.8770652413368225	0.1229347288608551	0
918	TE93*0100*2001*01	3.1	Italian	22.0	0.9130563735961914	0.0869436264038086	0
919	TE93*0100*2001*01	3.1	Italian	22.0	0.5568675994873047	0.44313243031501764	0
920	TE93*0100*2001*01	3.1	Italian	22.0	0.5988351106643676	0.4011648893356323	0
921	TE93*0100*2001*01	3.1	Italian	22.0	0.6822371482849121	0.31776285171508784	0
922	TE93*0100*2001*01	3.1	Italian	22.0	0.5009148120880127	0.4990852177143098	0
923	TE93*0100*2001*01	3.1	Italian	22.0	0.7356361746788026	0.2643638253211975	0
924	TE93*0100*2001*01	3.1	Italian	22.0	0.798454701900482	0.201545313000679	0
925	TE93*0100*2001*01	3.1	Italian	22.0	0.6292743682861327	0.3707256317138672	0
926	TE93*0100*2001*01	3.1	Italian	22.0	0.620928704738617	0.3790712356567383	0
927	TE93*0100*2001*01	3.1	Italian	22.0	0.2871113419532776	0.7128886580467224	1
928	TE93*0100*2001*01	3.1	Italian	22.0	0.6883134245872498	0.31168651580810547	0
929	TE93*0100*2001*01	3.1	Italian	22.0	0.8672764897346495	0.13272352516651154	0
930	TE93*0100*2001*01	2.2	Italian	22.0	0.6477406620979309	0.3522593677043915	0
931	TE93*0100*2001*01	2.2	Italian	22.0	0.6369240283966064	0.36307600140571594	0
932	TE93*0100*2001*01	2.2	Italian	22.0	0.42482358217239374	0.5751763582229615	1
933	TE93*0100*2001*01	2.2	Italian	22.0	0.5443646907806396	0.4556352496147156	0
934	TE93*0100*2001*01	2.2	Italian	22.0	0.42958030104637146	0.5704196691513062	1
935	TE93*0100*2001*01	2.2	Italian	22.0	0.08875672519207	0.9112433195114136	1
936	TE93*0100*2001*01	2.2	Italian	22.0	0.3095087707042694	0.6904911994934081	1
937	TE93*0100*2001*01	2.2	Italian	22.0	0.413914531469345	0.5860854983329773	1
938	TE93*0100*2001*01	2.2	Italian	22.0	0.8517932295799255	0.1482067108154297	0
939	TE93*0100*2001*01	2.2	Italian	22.0	0.6715909242630004	0.32840907573699957	0
940	TE46*0100*2001*01	1.3	Korean	18.0	0.926233947277069	0.0737660750746727	0
941	TE46*0100*2001*01	1.3	Korean	18.0	0.08811141550540925	0.911888599395752	1
942	TE46*0100*2001*01	1.3	Korean	18.0	0.7657724022865294	0.2342275828123093	0
943	TE46*0100*2001*01	1.3	Korean	18.0	0.36195436120033264	0.638045608997345	1
944	TE46*0100*2001*01	1.3	Korean	18.0	0.10092499107122418	0.8990749716758728	1
